,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
15,588f17956e7d4a6a016e7f4d183b00b3,2023-06-30,0.0,11166.75,11421.370415227777,exponential,0.0,0.0,5755.594356314985,17550.95174244874
16,588f17956e7d4a6a016e7f4d183b00b3,2023-07-31,0.0,11166.75,11488.387184784899,exponential,0.0,0.0,5618.156257806585,17515.90521914252
17,588f17956e7d4a6a016e7f4d183b00b3,2023-08-31,0.0,11166.75,11337.73210612628,exponential,0.0,0.0,5148.165439342149,17227.385823587374
0,588f1795731050c10173137991830070,2022-02-28,58257.0,4742.090441789386,6054.977514571156,exponential,45.865177128545476,59.67422396483036,-10512.746939023526,23173.065758283396
1,588f1795731050c10173137991830070,2022-03-31,3864.0,4742.090441789386,8186.5484483273085,exponential,45.865177128545476,59.67422396483036,-6096.552166077993,26437.45271529547
2,588f1795731050c10173137991830070,2022-04-30,3102.0,4742.090441789386,6664.6989493232595,exponential,45.865177128545476,59.67422396483036,-8717.203369124716,21998.654757767144
3,588f1795731050c10173137991830070,2022-05-31,6237.0,4742.090441789386,5308.961032780711,exponential,45.865177128545476,59.67422396483036,-8889.060900962439,20521.275557832287
4,588f1795731050c10173137991830070,2022-06-30,8405.0,4742.090441789386,7133.058533890159,exponential,45.865177128545476,59.67422396483036,-12088.768176792999,23722.64325938409
5,588f1795731050c10173137991830070,2022-07-31,7928.0,4742.090441789386,5356.468193471553,exponential,45.865177128545476,59.67422396483036,-11440.593059258956,19593.182990064037
6,588f1795731050c10173137991830070,2022-08-31,0.0,10389.333333333334,5944.564242742162,exponential,0.0,0.0,-9857.054192263071,20111.342533545194
7,588f1795731050c10173137991830070,2022-09-30,0.0,10389.333333333334,6016.016300585667,exponential,0.0,0.0,-7889.560165215954,20794.406526310213
8,588f1795731050c10173137991830070,2022-10-31,0.0,10389.333333333334,6883.949043791388,exponential,0.0,0.0,-6496.945811837274,23411.884502298664
9,588f1795731050c10173137991830070,2022-11-30,0.0,10389.333333333334,8689.864039489148,exponential,0.0,0.0,-5004.03726519961,22844.948817723736
10,588f1795731050c10173137991830070,2022-12-31,0.0,10389.333333333334,7158.975491874991,exponential,0.0,0.0,-6178.879849207641,21048.19481317141
11,588f1795731050c10173137991830070,2023-01-31,0.0,10389.333333333334,9026.444433141065,exponential,0.0,0.0,-7569.303985052162,22792.5010935674
12,588f1795731050c10173137991830070,2023-02-28,0.0,10389.333333333334,7215.873926707358,exponential,0.0,0.0,-8146.574973514266,22909.10743766208
13,588f1795731050c10173137991830070,2023-03-31,0.0,10389.333333333334,7266.462707293701,exponential,0.0,0.0,-5327.743091446077,21390.74271711967
14,588f1795731050c10173137991830070,2023-04-30,0.0,10389.333333333334,6792.145671895318,exponential,0.0,0.0,-6067.155908947161,22813.927791225535
15,588f1795731050c10173137991830070,2023-05-31,0.0,10389.333333333334,7772.336891957839,exponential,0.0,0.0,-7855.571562812201,23090.107749668397
16,588f1795731050c10173137991830070,2023-06-30,0.0,10389.333333333334,7854.734946195048,exponential,0.0,0.0,-8220.42283643123,22579.272693877723
17,588f1795731050c10173137991830070,2023-07-31,0.0,10389.333333333334,6632.40583804073,exponential,0.0,0.0,-9376.449031192104,23463.226378473504
0,588f17956e00c5e7016e1a0d969e1c13,2022-04-30,62.49180327868852,68.25,117.584208403872,exponential,10.221735056974847,151.87727189097458,-1408.6885240334493,1694.5582455454148
1,588f17956e00c5e7016e1a0d969e1c13,2022-05-31,63.0,68.25,106.76248121425277,exponential,10.221735056974847,151.87727189097458,-648.13564464802,1071.3691025896267
2,588f17956e00c5e7016e1a0d969e1c13,2022-06-30,63.49180327868852,68.25,11.696249533791615,exponential,10.221735056974847,151.87727189097458,-1367.030662385506,1386.1255692368154
3,588f17956e00c5e7016e1a0d969e1c13,2022-07-31,64.0,68.25,-106.75227215785227,exponential,10.221735056974847,151.87727189097458,-1379.16133050131,1256.5564260801075
4,588f17956e00c5e7016e1a0d969e1c13,2022-08-31,60.950819672131146,68.25,49.2466172145632,exponential,10.221735056974847,151.87727189097458,-1673.0130314714531,1535.65957843934
5,588f17956e00c5e7016e1a0d969e1c13,2022-09-30,58.0,68.25,-115.34614719030955,exponential,10.221735056974847,151.87727189097458,-1620.2421974811625,1160.161249261352
6,588f17956e00c5e7016e1a0d969e1c13,2022-10-31,0.0,65.70765027322405,5330.870257646055,exponential,0.0,0.0,-1063.543150375843,22794.807390660048
7,588f17956e00c5e7016e1a0d969e1c13,2022-11-30,0.0,65.70765027322405,-20770.967165873906,exponential,0.0,0.0,-219833.0189930061,96213.49625303168
8,588f17956e00c5e7016e1a0d969e1c13,2022-12-31,0.0,65.70765027322405,654554.5323701412,exponential,0.0,0.0,-21503.976532147783,3815639.3401577277
9,588f17956e00c5e7016e1a0d969e1c13,2023-01-31,0.0,65.70765027322405,-5250141.647755882,exponential,0.0,0.0,-29435523.954366054,8690682.93677992
10,588f17956e00c5e7016e1a0d969e1c13,2023-02-28,0.0,65.70765027322405,120206174.31947976,exponential,0.0,0.0,-566953.8044521761,630125249.8851249
11,588f17956e00c5e7016e1a0d969e1c13,2023-03-31,0.0,65.70765027322405,-1391627408.8903031,exponential,0.0,0.0,-3956776844.54134,749043889.1319867
12,588f17956e00c5e7016e1a0d969e1c13,2023-04-30,0.0,65.70765027322405,27485373533.78116,exponential,0.0,0.0,-18935286.085593235,104088548395.44272
13,588f17956e00c5e7016e1a0d969e1c13,2023-05-31,0.0,65.70765027322405,-381658086349.7936,exponential,0.0,0.0,-534287981770.0695,64765611843.85188
14,588f17956e00c5e7016e1a0d969e1c13,2023-06-30,0.0,65.70765027322405,6986955921401.522,exponential,0.0,0.0,-1272669291.8548293,17198697161538.992
15,588f17956e00c5e7016e1a0d969e1c13,2023-07-31,0.0,65.70765027322405,-104751443677124.94,exponential,0.0,0.0,-72534270650992.62,5620780942462.768
16,588f17956e00c5e7016e1a0d969e1c13,2023-08-31,0.0,65.70765027322405,1803487433600407.0,exponential,0.0,0.0,-161844547516.8968,2842575255351855.0
17,588f17956e00c5e7016e1a0d969e1c13,2023-09-30,0.0,65.70765027322405,-2.691472283181647e+16,exponential,0.0,0.0,-9909547502329180.0,489912471201147.2
0,588f51ee4b0cf546014b59471f5024e9,2022-04-30,2944.0,3561.9166666666665,3580.774623254753,exponential,18.245407718213926,13.028419192931304,2242.863523306399,4963.12983656764
1,588f51ee4b0cf546014b59471f5024e9,2022-05-31,2427.0,3561.9166666666665,3384.868645507033,exponential,18.245407718213926,13.028419192931304,2234.597422786015,4854.681855795323
2,588f51ee4b0cf546014b59471f5024e9,2022-06-30,3287.0,3561.9166666666665,3390.3412359015,exponential,18.245407718213926,13.028419192931304,2158.972808624878,4617.871398092645
3,588f51ee4b0cf546014b59471f5024e9,2022-07-31,2878.0,3561.9166666666665,3190.3308614668977,exponential,18.245407718213926,13.028419192931304,2029.2815608751637,4434.324371416081
4,588f51ee4b0cf546014b59471f5024e9,2022-08-31,3569.0,3561.9166666666665,3371.3765620872305,exponential,18.245407718213926,13.028419192931304,1802.7965751609424,4725.154794692208
5,588f51ee4b0cf546014b59471f5024e9,2022-09-30,3256.0,3561.9166666666665,3216.8575237252435,exponential,18.245407718213926,13.028419192931304,1850.6265008097519,4374.836358644526
6,588f51ee4b0cf546014b59471f5024e9,2022-10-31,0.0,3927.25,3288.8713047486235,exponential,0.0,0.0,2020.0581226455583,4441.330264634629
7,588f51ee4b0cf546014b59471f5024e9,2022-11-30,0.0,3927.25,3269.6205549688357,exponential,0.0,0.0,2136.354246826507,4451.7661651044355
8,588f51ee4b0cf546014b59471f5024e9,2022-12-31,0.0,3927.25,3365.297828359528,exponential,0.0,0.0,2266.794099403439,4701.407664375278
9,588f51ee4b0cf546014b59471f5024e9,2023-01-31,0.0,3927.25,3485.5996661153968,exponential,0.0,0.0,2371.039266182683,4619.336729569824
10,588f51ee4b0cf546014b59471f5024e9,2023-02-28,0.0,3927.25,3384.2735519804414,exponential,0.0,0.0,2232.036563211816,4590.6204961397425
11,588f51ee4b0cf546014b59471f5024e9,2023-03-31,0.0,3927.25,3515.6929421827454,exponential,0.0,0.0,2128.3900244441224,4637.214056070923
12,588f51ee4b0cf546014b59471f5024e9,2023-04-30,0.0,3927.25,3385.3614210984915,exponential,0.0,0.0,2177.212127992336,4678.885626807833
13,588f51ee4b0cf546014b59471f5024e9,2023-05-31,0.0,3927.25,3375.752027875429,exponential,0.0,0.0,2392.7554020984885,4539.697162828485
14,588f51ee4b0cf546014b59471f5024e9,2023-06-30,0.0,3927.25,3350.802989754146,exponential,0.0,0.0,2266.2410280437634,4685.843042552381
15,588f51ee4b0cf546014b59471f5024e9,2023-07-31,0.0,3927.25,3417.7948905312865,exponential,0.0,0.0,2139.860911969794,4676.732127577603
16,588f51ee4b0cf546014b59471f5024e9,2023-08-31,0.0,3927.25,3435.4256005176862,exponential,0.0,0.0,2125.303799537845,4629.094163132231
17,588f51ee4b0cf546014b59471f5024e9,2023-09-30,0.0,3927.25,3324.852819501405,exponential,0.0,0.0,1983.5999871882589,4636.08242031929
0,588f17956e00c5e7016e1a0d969d1c04,2022-03-31,228720.0,162092.89617486336,195005.40774496942,exponential,25.558600515468395,21.937921851597146,123325.75875790046,269066.1853777565
1,588f17956e00c5e7016e1a0d969d1c04,2022-04-30,99524.0,162092.89617486336,161693.4613260373,exponential,25.558600515468395,21.937921851597146,97283.45607282213,243996.37799986845
2,588f17956e00c5e7016e1a0d969d1c04,2022-05-31,105948.0,162092.89617486336,133777.72165890754,exponential,25.558600515468395,21.937921851597146,63245.14065797886,204090.44746698934
3,588f17956e00c5e7016e1a0d969d1c04,2022-06-30,169824.0,162092.89617486336,141518.9455637474,exponential,25.558600515468395,21.937921851597146,75940.36611343609,211782.39362430494
4,588f17956e00c5e7016e1a0d969d1c04,2022-07-31,163072.0,162092.89617486336,154101.98087247508,exponential,25.558600515468395,21.937921851597146,65200.31803641526,230829.4267107219
5,588f17956e00c5e7016e1a0d969d1c04,2022-08-31,167464.0,162092.89617486336,150123.70458667557,exponential,25.558600515468395,21.937921851597146,72321.97474571416,216066.25380773348
6,588f17956e00c5e7016e1a0d969d1c04,2022-09-30,0.0,175302.8306010929,150089.63141312913,exponential,0.0,0.0,71171.81466066914,218033.67413962047
7,588f17956e00c5e7016e1a0d969d1c04,2022-10-31,0.0,175302.8306010929,148586.47396791299,exponential,0.0,0.0,86688.02828119001,227340.06212388465
8,588f17956e00c5e7016e1a0d969d1c04,2022-11-30,0.0,175302.8306010929,150926.7716773235,exponential,0.0,0.0,76508.6535355381,242207.95041239925
9,588f17956e00c5e7016e1a0d969d1c04,2022-12-31,0.0,175302.8306010929,158908.2699949912,exponential,0.0,0.0,87551.52189623738,240638.4216943502
10,588f17956e00c5e7016e1a0d969d1c04,2023-01-31,0.0,175302.8306010929,154044.76568055435,exponential,0.0,0.0,62991.16210725826,224729.07285860472
11,588f17956e00c5e7016e1a0d969d1c04,2023-02-28,0.0,175302.8306010929,162655.63707706842,exponential,0.0,0.0,74336.97014021315,251261.880015721
12,588f17956e00c5e7016e1a0d969d1c04,2023-03-31,0.0,175302.8306010929,156919.91566070402,exponential,0.0,0.0,51999.97296581019,250441.0822878677
13,588f17956e00c5e7016e1a0d969d1c04,2023-04-30,0.0,175302.8306010929,157123.97047470819,exponential,0.0,0.0,46870.067600013615,248168.154355405
14,588f17956e00c5e7016e1a0d969d1c04,2023-05-31,0.0,175302.8306010929,154970.41030838696,exponential,0.0,0.0,70972.00994696884,260523.2392777505
15,588f17956e00c5e7016e1a0d969d1c04,2023-06-30,0.0,175302.8306010929,158869.8705166026,exponential,0.0,0.0,62405.630601750985,272092.54536238837
16,588f17956e00c5e7016e1a0d969d1c04,2023-07-31,0.0,175302.8306010929,160039.95744069244,exponential,0.0,0.0,61421.40040752325,277036.19585285446
17,588f17956e00c5e7016e1a0d969d1c04,2023-08-31,0.0,175302.8306010929,155263.25338134778,exponential,0.0,0.0,49758.39272170941,266099.3922814073
0,588f17956b71d134016b806b12b50ea2,2022-04-30,4324.0,5963.636612021858,6381.378360134355,exponential,16.000330595835933,17.118760490129638,4756.418716126048,8060.317592647374
1,588f17956b71d134016b806b12b50ea2,2022-05-31,5938.0,5963.636612021858,6521.238585157159,exponential,16.000330595835933,17.118760490129638,5134.496294516374,8293.213835679113
2,588f17956b71d134016b806b12b50ea2,2022-06-30,5326.0,5963.636612021858,5571.226077661468,exponential,16.000330595835933,17.118760490129638,4029.764743712243,7107.882564346746
3,588f17956b71d134016b806b12b50ea2,2022-07-31,5513.0,5963.636612021858,4753.449316748235,exponential,16.000330595835933,17.118760490129638,3382.8919138939027,6221.9179797883435
4,588f17956b71d134016b806b12b50ea2,2022-08-31,5499.0,5963.636612021858,4271.396520822224,exponential,16.000330595835933,17.118760490129638,2415.3119672563357,5873.308369395306
5,588f17956b71d134016b806b12b50ea2,2022-09-30,4621.0,5963.636612021858,4373.191629376732,exponential,16.000330595835933,17.118760490129638,2708.4763637591186,5784.157279709107
6,588f17956b71d134016b806b12b50ea2,2022-10-31,0.0,5258.94262295082,4378.614701315297,exponential,0.0,0.0,2714.878839715978,5870.7903272162375
7,588f17956b71d134016b806b12b50ea2,2022-11-30,0.0,5258.94262295082,3847.1753939376863,exponential,0.0,0.0,2308.8147865189153,5655.146746076721
8,588f17956b71d134016b806b12b50ea2,2022-12-31,0.0,5258.94262295082,4330.599440219697,exponential,0.0,0.0,2698.671703111494,6567.536653034798
9,588f17956b71d134016b806b12b50ea2,2023-01-31,0.0,5258.94262295082,3860.5728466385667,exponential,0.0,0.0,2008.641812958464,6027.211894436741
10,588f17956b71d134016b806b12b50ea2,2023-02-28,0.0,5258.94262295082,3444.7055003328733,exponential,0.0,0.0,1147.7870557961883,5287.056584370484
11,588f17956b71d134016b806b12b50ea2,2023-03-31,0.0,5258.94262295082,3997.788910980138,exponential,0.0,0.0,1537.6084403409684,6275.303059156781
12,588f17956b71d134016b806b12b50ea2,2023-04-30,0.0,5258.94262295082,5942.944383366715,exponential,0.0,0.0,3100.9909136751726,8308.81207809958
13,588f17956b71d134016b806b12b50ea2,2023-05-31,0.0,5258.94262295082,5891.731184243188,exponential,0.0,0.0,3205.964906948196,8422.224046049756
14,588f17956b71d134016b806b12b50ea2,2023-06-30,0.0,5258.94262295082,5885.877447587579,exponential,0.0,0.0,3603.797525045281,8997.248091133175
15,588f17956b71d134016b806b12b50ea2,2023-07-31,0.0,5258.94262295082,5362.214732768676,exponential,0.0,0.0,2605.820270275154,8422.768102989501
16,588f17956b71d134016b806b12b50ea2,2023-08-31,0.0,5258.94262295082,4510.0538189096915,exponential,0.0,0.0,1819.4157551072972,7743.4360204882105
17,588f17956b71d134016b806b12b50ea2,2023-09-30,0.0,5258.94262295082,4471.378172171289,exponential,0.0,0.0,1447.008496760852,7415.015886312308
0,588f51ee4b0cf546014b59471f4f24de,2022-04-30,468.0,676.7381680096324,682.1276338421632,exponential,23.118585029805836,18.60977070641337,424.6390584064426,948.1697308363636
1,588f51ee4b0cf546014b59471f4f24de,2022-05-31,742.0,676.7381680096324,773.9336939130162,exponential,23.118585029805836,18.60977070641337,570.7330153281708,1033.5829277841724
2,588f51ee4b0cf546014b59471f4f24de,2022-06-30,741.016393442623,676.7381680096324,704.8585401742232,exponential,23.118585029805836,18.60977070641337,461.2699124576053,947.687884394307
3,588f51ee4b0cf546014b59471f4f24de,2022-07-31,740.0,676.7381680096324,562.7070565889503,exponential,23.118585029805836,18.60977070641337,338.2684774737051,803.1793049760648
4,588f51ee4b0cf546014b59471f4f24de,2022-08-31,588.5573770491803,676.7381680096324,477.73803340236356,exponential,23.118585029805836,18.60977070641337,173.60847477502347,740.2200106002535
5,588f51ee4b0cf546014b59471f4f24de,2022-09-30,442.0,676.7381680096324,501.9426875402884,exponential,23.118585029805836,18.60977070641337,244.71885631991688,719.9583433072147
6,588f51ee4b0cf546014b59471f4f24de,2022-10-31,0.0,649.3811475409835,687.4636197641329,exponential,0.0,0.0,442.85440756185517,904.6943434135334
7,588f51ee4b0cf546014b59471f4f24de,2022-11-30,0.0,649.3811475409835,756.8990010217594,exponential,0.0,0.0,544.3465251840519,981.2718420268485
8,588f51ee4b0cf546014b59471f4f24de,2022-12-31,0.0,649.3811475409835,721.0148548974099,exponential,0.0,0.0,514.1432430133436,978.3247784216355
9,588f51ee4b0cf546014b59471f4f24de,2023-01-31,0.0,649.3811475409835,619.8087114101619,exponential,0.0,0.0,406.92098245328157,842.5803199378116
10,588f51ee4b0cf546014b59471f4f24de,2023-02-28,0.0,649.3811475409835,481.6068625502123,exponential,0.0,0.0,270.58140209745494,684.952230060179
11,588f51ee4b0cf546014b59471f4f24de,2023-03-31,0.0,649.3811475409835,557.1185120442493,exponential,0.0,0.0,295.73081014210123,769.3219941589663
12,588f51ee4b0cf546014b59471f4f24de,2023-04-30,0.0,649.3811475409835,707.1455837618963,exponential,0.0,0.0,467.58205305528963,946.1336644919494
13,588f51ee4b0cf546014b59471f4f24de,2023-05-31,0.0,649.3811475409835,776.6743408832249,exponential,0.0,0.0,581.1616320988708,992.6416633706195
14,588f51ee4b0cf546014b59471f4f24de,2023-06-30,0.0,649.3811475409835,720.6310783214325,exponential,0.0,0.0,517.222500024867,964.1310649814512
15,588f51ee4b0cf546014b59471f4f24de,2023-07-31,0.0,649.3811475409835,606.7238678897752,exponential,0.0,0.0,374.9376293499834,840.1041635504246
16,588f51ee4b0cf546014b59471f4f24de,2023-08-31,0.0,649.3811475409835,492.8957607904481,exponential,0.0,0.0,251.46856192228137,717.0854990205524
17,588f51ee4b0cf546014b59471f4f24de,2023-09-30,0.0,649.3811475409835,521.3055351792367,exponential,0.0,0.0,265.78102408553644,777.0644269639328
0,588f179572606b7401729b4da5954165,2022-04-30,6914.0,6490.5,5608.732869385631,exponential,26.611818374996936,26.71975311350703,850.5443450855335,10524.983816661352
1,588f179572606b7401729b4da5954165,2022-05-31,9883.0,6490.5,7885.45371598799,exponential,26.611818374996936,26.71975311350703,3721.9980143797698,13205.505256700197
2,588f179572606b7401729b4da5954165,2022-06-30,11066.0,6490.5,6231.925115634471,exponential,26.611818374996936,26.71975311350703,1663.7608728564185,10785.850057704964
3,588f179572606b7401729b4da5954165,2022-07-31,11131.0,6490.5,8555.861063635904,exponential,26.611818374996936,26.71975311350703,4179.310050075861,13245.06853661353
4,588f179572606b7401729b4da5954165,2022-08-31,9463.0,6490.5,7500.500681651367,exponential,26.611818374996936,26.71975311350703,1580.8931683527237,12609.475591354318
5,588f179572606b7401729b4da5954165,2022-09-30,6195.0,6490.5,8227.781616441294,exponential,26.611818374996936,26.71975311350703,3045.170474250309,12620.416472197468
6,588f179572606b7401729b4da5954165,2022-10-31,0.0,8120.166666666667,6677.576827630499,exponential,0.0,0.0,1516.264618444773,11080.359884250773
7,588f179572606b7401729b4da5954165,2022-11-30,0.0,8120.166666666667,8314.688553984499,exponential,0.0,0.0,4079.197446021519,13375.285323462072
8,588f179572606b7401729b4da5954165,2022-12-31,0.0,8120.166666666667,6878.206107467664,exponential,0.0,0.0,2543.193954364063,12419.45899252687
9,588f179572606b7401729b4da5954165,2023-01-31,0.0,8120.166666666667,9087.294592077451,exponential,0.0,0.0,5016.492705888516,14265.306027405433
10,588f179572606b7401729b4da5954165,2023-02-28,0.0,8120.166666666667,7009.852144477638,exponential,0.0,0.0,2489.9323115864036,11173.489914339758
11,588f179572606b7401729b4da5954165,2023-03-31,0.0,8120.166666666667,9246.724770646455,exponential,0.0,0.0,3406.6155100109268,14010.62306061891
12,588f179572606b7401729b4da5954165,2023-04-30,0.0,8120.166666666667,7093.680024903151,exponential,0.0,0.0,1699.27153526223,12142.058376024383
13,588f179572606b7401729b4da5954165,2023-05-31,0.0,8120.166666666667,8770.246615883134,exponential,0.0,0.0,4322.738273793147,13478.62717459838
14,588f179572606b7401729b4da5954165,2023-06-30,0.0,8120.166666666667,6963.27472625973,exponential,0.0,0.0,2080.546576955942,12568.544605618988
15,588f179572606b7401729b4da5954165,2023-07-31,0.0,8120.166666666667,8911.175515554803,exponential,0.0,0.0,4117.879767203161,14855.607053393982
16,588f179572606b7401729b4da5954165,2023-08-31,0.0,8120.166666666667,7294.86522662538,exponential,0.0,0.0,2254.998184994412,12052.717329759009
17,588f179572606b7401729b4da5954165,2023-09-30,0.0,8120.166666666667,8601.939599245989,exponential,0.0,0.0,3021.172506237737,14207.034726231737
0,588f179571daeeac0172103af7b84ca5,2022-03-31,276161.0,374489.9166666667,296457.0826525779,exponential,47.09293330056269,12.942193887267015,198492.79307242332,397675.651229255
1,588f179571daeeac0172103af7b84ca5,2022-04-30,379484.0,374489.9166666667,345035.6459707266,exponential,47.09293330056269,12.942193887267015,259908.8622924936,453810.40163543186
2,588f179571daeeac0172103af7b84ca5,2022-05-31,310927.75409836066,374489.9166666667,321909.2607035863,exponential,47.09293330056269,12.942193887267015,230193.72498572036,413338.91241570393
3,588f179571daeeac0172103af7b84ca5,2022-06-30,244583.0,374489.9166666667,273219.4973623088,exponential,47.09293330056269,12.942193887267015,186156.41442648068,366502.28050781257
4,588f179571daeeac0172103af7b84ca5,2022-07-31,150406.0,374489.9166666667,188922.43428217276,exponential,47.09293330056269,12.942193887267015,63203.872086750416,297425.0636368057
5,588f179571daeeac0172103af7b84ca5,2022-08-31,304232.0,374489.9166666667,248342.66471334107,exponential,47.09293330056269,12.942193887267015,134818.36475781017,344562.6556172249
6,588f179571daeeac0172103af7b84ca5,2022-09-30,0.0,343690.06284153,246653.3713606067,exponential,0.0,0.0,132789.10997298517,348205.601308193
7,588f179571daeeac0172103af7b84ca5,2022-10-31,0.0,343690.06284153,243369.71900032603,exponential,0.0,0.0,142108.09952991383,365777.93391068047
8,588f179571daeeac0172103af7b84ca5,2022-11-30,0.0,343690.06284153,245785.94440585654,exponential,0.0,0.0,131757.93880016104,393300.5101711938
9,588f179571daeeac0172103af7b84ca5,2022-12-31,0.0,343690.06284153,257204.3038738112,exponential,0.0,0.0,132274.88485473717,397607.39332361263
10,588f179571daeeac0172103af7b84ca5,2023-01-31,0.0,343690.06284153,251431.82510096714,exponential,0.0,0.0,99053.1997948458,369548.0422354468
11,588f179571daeeac0172103af7b84ca5,2023-02-28,0.0,343690.06284153,263973.18716488243,exponential,0.0,0.0,107079.43728385559,413418.94321415236
12,588f179571daeeac0172103af7b84ca5,2023-03-31,0.0,343690.06284153,257179.61183547706,exponential,0.0,0.0,72261.88701295693,412743.0588402814
13,588f179571daeeac0172103af7b84ca5,2023-04-30,0.0,343690.06284153,257459.36622856354,exponential,0.0,0.0,78404.54202099524,423960.83294029546
14,588f179571daeeac0172103af7b84ca5,2023-05-31,0.0,343690.06284153,254342.80891044973,exponential,0.0,0.0,102069.91862674309,455770.6436907247
15,588f179571daeeac0172103af7b84ca5,2023-06-30,0.0,343690.06284153,259651.85337632845,exponential,0.0,0.0,82824.70352147342,461637.43310340605
16,588f179571daeeac0172103af7b84ca5,2023-07-31,0.0,343690.06284153,261827.88084773187,exponential,0.0,0.0,85483.87700225298,477152.33437901956
17,588f179571daeeac0172103af7b84ca5,2023-08-31,0.0,343690.06284153,255384.03936058725,exponential,0.0,0.0,63424.34123420864,444574.5057971599
0,0fde3f07eea84013b73174f4af58c857,2022-04-30,4968.0,4111.5,6676.2317721747395,exponential,32.67879979591027,27.34668840583562,3096.840786808484,10374.526665831876
1,0fde3f07eea84013b73174f4af58c857,2022-05-31,6552.0,4111.5,7762.547626865713,exponential,32.67879979591027,27.34668840583562,4785.007372114481,11567.239871748518
2,0fde3f07eea84013b73174f4af58c857,2022-06-30,8550.0,4111.5,7547.25477060801,exponential,32.67879979591027,27.34668840583562,4365.487634018652,10719.104107260342
3,0fde3f07eea84013b73174f4af58c857,2022-07-31,6714.0,4111.5,5860.217805440279,exponential,32.67879979591027,27.34668840583562,3643.104332531915,8235.719663727628
4,0fde3f07eea84013b73174f4af58c857,2022-08-31,6714.0,4111.5,5425.569061464189,exponential,32.67879979591027,27.34668840583562,2462.862766979616,7982.561579859395
5,0fde3f07eea84013b73174f4af58c857,2022-09-30,4680.0,4111.5,1499.011717001252,exponential,32.67879979591027,27.34668840583562,-1142.7814530453625,3738.1210080640385
6,0fde3f07eea84013b73174f4af58c857,2022-10-31,0.0,4807.5,1100.3111122046093,exponential,0.0,0.0,-1484.098320349851,3339.405844402888
7,0fde3f07eea84013b73174f4af58c857,2022-11-30,0.0,4807.5,1113.0952298614227,exponential,0.0,0.0,-1076.795161157158,3670.380013174598
8,0fde3f07eea84013b73174f4af58c857,2022-12-31,0.0,4807.5,1314.8690549196283,exponential,0.0,0.0,-934.2055461410766,4105.90798048076
9,0fde3f07eea84013b73174f4af58c857,2023-01-31,0.0,4807.5,1815.7224436627948,exponential,0.0,0.0,-230.09979942222125,4490.516472179069
10,0fde3f07eea84013b73174f4af58c857,2023-02-28,0.0,4807.5,1958.854318867089,exponential,0.0,0.0,-516.8539410303437,4268.090004563814
11,0fde3f07eea84013b73174f4af58c857,2023-03-31,0.0,4807.5,4654.886043579456,exponential,0.0,0.0,1153.0994709830584,8159.800638091707
12,0fde3f07eea84013b73174f4af58c857,2023-04-30,0.0,4807.5,6383.975813521312,exponential,0.0,0.0,2054.5598684840884,11025.720703014915
13,0fde3f07eea84013b73174f4af58c857,2023-05-31,0.0,4807.5,8077.992597943013,exponential,0.0,0.0,3264.2500991061565,13528.02551039872
14,0fde3f07eea84013b73174f4af58c857,2023-06-30,0.0,4807.5,7078.01010275941,exponential,0.0,0.0,2438.807551960064,12455.097079161105
15,0fde3f07eea84013b73174f4af58c857,2023-07-31,0.0,4807.5,6380.101637648109,exponential,0.0,0.0,1941.4582871094067,10819.25093328931
16,0fde3f07eea84013b73174f4af58c857,2023-08-31,0.0,4807.5,4974.93824298453,exponential,0.0,0.0,1214.9164174179398,8544.679152634373
17,0fde3f07eea84013b73174f4af58c857,2023-09-30,0.0,4807.5,1635.1333291185665,exponential,0.0,0.0,-1026.342234707614,4414.1464065721775
0,588f1795677458ca0167a80b5a086ce8,2022-04-30,19920.0,22430.0,21360.04747459807,exponential,7.141858808505903,7.457718037939083,14786.33447884382,28152.132861178943
1,588f1795677458ca0167a80b5a086ce8,2022-05-31,20040.0,22430.0,21325.148286323383,exponential,7.141858808505903,7.457718037939083,15788.633389612705,28399.690858025133
2,588f1795677458ca0167a80b5a086ce8,2022-06-30,22320.0,22430.0,20923.72730984075,exponential,7.141858808505903,7.457718037939083,14967.502008182297,26861.386623359354
3,588f1795677458ca0167a80b5a086ce8,2022-07-31,24720.0,22430.0,20877.89503082714,exponential,7.141858808505903,7.457718037939083,15246.09376995888,26912.02658258221
4,588f1795677458ca0167a80b5a086ce8,2022-08-31,23400.0,22430.0,21690.108847271695,exponential,7.141858808505903,7.457718037939083,14125.05560909082,28219.201713243805
5,588f1795677458ca0167a80b5a086ce8,2022-09-30,21480.0,22430.0,20955.6301926324,exponential,7.141858808505903,7.457718037939083,14344.916445085986,26558.68448943282
6,588f1795677458ca0167a80b5a086ce8,2022-10-31,0.0,22870.0,21126.703449041914,exponential,0.0,0.0,14660.638036847266,26729.603837397528
7,588f1795677458ca0167a80b5a086ce8,2022-11-30,0.0,22870.0,21114.67152430634,exponential,0.0,0.0,15679.473932675777,27578.17687619851
8,588f1795677458ca0167a80b5a086ce8,2022-12-31,0.0,22870.0,21419.48267105681,exponential,0.0,0.0,15849.810721966196,28326.861111371287
9,588f1795677458ca0167a80b5a086ce8,2023-01-31,0.0,22870.0,22121.834918163036,exponential,0.0,0.0,16862.288531759004,28387.01565159193
10,588f1795677458ca0167a80b5a086ce8,2023-02-28,0.0,22870.0,21568.09476832437,exponential,0.0,0.0,16372.390654558265,27155.05838260561
